gene_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,Symbol
AT4G28085,51.94162598,-0.107073093,0.303083176,0.689688692,0.770631394,NA
AT4G28088,0.505066266,-0.056017939,0.904156226,0.820146884,NA,NA
AT4G28100,255.1161902,-1.372672164,0.184151927,6.39E-15,7.26E-14,NA
AT4G28110,20.65131741,-0.304647752,0.410616686,0.356436048,0.464421624,AtMYB41
AT4G28140,30.62038695,2.88891612,0.564686928,1.81E-09,1.19E-08,ERF54
AT4G28150,98.94894743,1.877823826,0.273948705,1.13E-13,1.16E-12,NA
AT4G28160,10.09176982,-0.713258754,0.620896832,0.07670031,0.130601081,NA
AT4G28162,93.75945208,0.252031922,0.246393112,0.265537913,0.36721372,NA
AT4G28170,5.691250583,0.00621271,0.571586675,0.986566593,0.991021655,NA
AT4G28180,53.91707272,-0.423287139,0.319113644,0.128978058,0.202766334,NA
AT4G28190,242.5793053,-0.337292373,0.177139223,0.045855302,0.083733803,ULT
AT4G28200,646.6021827,0.696838742,0.131619274,6.01E-08,3.26E-07,NA
AT4G28210,424.7740446,-0.666365691,0.163187867,2.30E-05,8.52E-05,EMB1923
AT4G28220,269.7962128,-0.28667525,0.19234668,0.115353771,0.184993738,NDB1
AT4G28230,69.84542354,-0.142366613,0.268290986,0.558382455,0.657715938,NA
AT4G28240,383.9999165,0.708289815,0.170785409,1.62E-05,6.13E-05,WIP1
AT4G28250,430.9269058,-0.402599299,0.160849387,0.009219391,0.020314609,ATEXPB3
AT4G28260,883.8937514,-0.813071137,0.152635214,4.00E-08,2.23E-07,NA
AT4G28270,135.6857526,-2.998557571,0.286226264,9.95E-28,2.40E-26,ATRMA2
AT4G28280,10.42448114,-0.964719407,0.682555106,0.024832836,0.049100553,LLG3
AT4G28290,202.0022441,-2.05009747,0.216745733,3.94E-23,7.49E-22,NA
AT4G28300,417.5362244,-1.851519048,0.22975826,1.25E-17,1.74E-16,NA
AT4G28310,246.434847,0.432033609,0.203184534,0.023975072,0.047603013,NA
AT4G28320,336.3221217,3.606935322,0.211894625,2.26E-67,1.65E-65,AtMAN5
AT4G28330,158.213239,3.29101485,0.246189981,6.01E-43,2.47E-41,NA
AT4G28340,0.841236995,0.074822671,0.866100487,0.784673358,0.844713152,NA
AT4G28350,28.25488939,0.261252985,0.369247034,0.398003714,0.506861905,LecRK-VII.2
AT4G28360,566.032697,0.225039431,0.135215363,0.086616359,0.145037678,NA
AT4G28370,121.0774594,-0.189519708,0.211720661,0.339752256,0.447124961,FLY1
AT4G28380,0.85846239,-0.39468322,0.955465452,0.205596892,0.299035695,NA
AT4G28390,133.4521316,-1.176589315,0.235768011,8.38E-08,4.47E-07,AAC3
AT4G28400,910.0840524,0.022353397,0.132388868,0.862311559,0.903147207,NA
AT4G28410,17.35527188,-0.245218331,0.41783395,0.461986395,0.569792398,RSA1
AT4G28420,1.186999187,0.525307278,1.028931212,0.114513877,0.183861892,NA
AT4G28430,25.15700301,-0.51289238,0.432613444,0.133603118,0.208782959,RTN18
AT4G28440,1342.277087,0.701336805,0.143451464,5.02E-07,2.40E-06,NA
AT4G28450,440.5836488,0.532822566,0.160075539,0.000551358,0.001583937,NA
AT4G28460,2.528033468,-0.498475808,0.809783331,0.186545918,0.275987227,PIP1
AT4G28470,497.5024321,-0.341047881,0.140504909,0.012261049,0.026214946,ATRPN1B
AT4G28480,617.5895089,0.686139938,0.142211452,7.12E-07,3.34E-06,NA
AT4G28490,98.1286689,-1.490372083,0.277996628,3.82E-09,2.42E-08,HAE
AT4G28500,15.4918563,0.904016574,0.535091315,0.020119492,0.040801792,ANAC073
AT4G28510,525.9821096,-0.120830241,0.136434269,0.362004387,0.470062624,ATPHB1
AT4G28520,70.46208671,1.031452011,0.330836891,0.000360984,0.001077415,CRC
AT4G28530,17.35145443,-0.154757687,0.466734077,0.659762981,0.74586553,anac074
AT4G28540,398.6222487,0.226006628,0.146490732,0.110569773,0.178473396,CKL6
AT4G28550,127.6082587,0.632816129,0.218450737,0.001996388,0.005114313,NA
AT4G28556,12.93506442,3.16140475,0.980137559,3.52E-06,1.48E-05,RIC7
AT4G28560,4.682356177,0.417544222,0.660545841,0.277497162,0.380768257,RIC7
AT4G28570,287.4869654,-0.347735401,0.167462314,0.030190186,0.058320552,NA
AT4G28590,109.7959676,0.309592994,0.223342692,0.136504431,0.212587183,AtECB1
AT4G28600,361.7743601,-0.257560491,0.165168562,0.103931047,0.169169007,NPGR2
AT4G28610,1689.554581,-0.219369645,0.109718297,0.041398734,0.076667816,AtPHR1
AT4G28620,0.266972061,-0.078331812,0.946826853,0.720160888,NA,ABCB24
AT4G28630,183.1459661,-1.230647255,0.225159628,5.38E-09,3.34E-08,ABCB23
AT4G28640,138.0813002,-0.323837013,0.203948855,0.091482494,0.152052242,IAA11
AT4G28650,33.68093227,-0.671866436,0.381915177,0.034596481,0.065766538,MIK1
AT4G28652,90.27976453,-1.314285279,0.256124618,2.47E-08,1.41E-07,NA
AT4G28660,2746.110513,0.4294867,0.121756888,0.000305456,0.000926615,PSB28
AT4G28670,1.207021699,-0.139525078,0.831355185,0.644557541,0.733195476,NA
AT4G28680,56.60514684,-0.818716362,0.304677446,0.002494294,0.00625056,AtTYDC
AT4G28690,43.80610384,-0.339812071,0.335457459,0.240016476,0.339067584,NA
AT4G28700,15.21390927,0.057726445,0.461676225,0.868795517,0.908046885,AMT1;4
AT4G28703,179.9192709,3.399802666,0.260894388,4.41E-41,1.73E-39,NA
AT4G28706,347.6683096,-0.280573968,0.180293956,0.102183667,0.166774433,NA
AT4G28710,270.0879706,-0.179079214,0.163935665,0.255182904,0.35574644,ATXIH
AT4G28720,24.83936709,-0.313029264,0.412975766,0.345017939,0.452627268,CKRC2
AT4G28730,661.9773312,0.594994091,0.150232218,4.34E-05,0.000153829,GrxC5
AT4G28740,890.9205982,-0.175860765,0.117118544,0.124734668,0.197308039,NA
AT4G28750,31602.99048,-0.380193862,0.114843324,0.000719466,0.002018727,PSAE-1
AT4G28755,17.41514173,-1.242362774,0.572889793,0.00264843,0.006593271,NA
AT4G28760,775.6782611,-1.079377527,0.134531818,2.10E-16,2.66E-15,TRM20
AT4G28770,752.1307178,0.056574022,0.124233098,0.640924344,0.730376541,NA
AT4G28775,0.405073002,0.132145885,0.952399937,0.56099626,NA,NA
AT4G28780,583.3674527,-0.418838416,0.150970499,0.004064553,0.009730307,NA
AT4G28790,45.72865046,-0.175189464,0.30975351,0.520448405,0.623814632,NA
AT4G28800,1.59965268,0.53053223,0.964026819,0.130184953,0.204367304,NA
AT4G28815,0.800916182,-0.280519245,0.953004512,0.307524009,0.413251271,NA
AT4G28820,122.0657089,0.806629663,0.237246077,0.000254695,0.000784982,NA
AT4G28830,204.6782581,-0.406975932,0.192575883,0.025614769,0.05040147,NA
AT4G28840,19.07958068,1.530796307,0.561082061,0.000257457,0.00079285,TIE1
AT4G28850,12.90375468,-0.309027719,0.496345794,0.393297289,0.502273182,ATXTH26
AT4G28860,724.5831653,-0.673561135,0.13148811,1.57E-07,8.08E-07,ckl4
AT4G28880,939.9795249,-0.545202264,0.122743682,5.61E-06,2.28E-05,ckl3
AT4G28890,48.97318031,0.475125615,0.335512532,0.100775956,0.164898207,ATL42
AT4G28910,716.8058232,-0.780847071,0.15638009,2.53E-07,1.26E-06,NINJA
AT4G28930,2.00892928,-0.255055911,0.797450884,0.448300343,0.556804289,NA
AT4G28940,33.02301479,-0.281081408,0.34550357,0.341273225,0.448593584,NA
AT4G28950,66.62387468,0.117038186,0.273206901,0.635533854,0.726072497,ARAC7
AT4G28980,246.8597691,-0.439288446,0.177209924,0.009396794,0.020681487,CAK1AT
AT4G28990,104.5248444,-0.653965479,0.258553774,0.005701187,0.013192224,NA
AT4G29000,78.80478167,-0.599889555,0.289646385,0.020646728,0.041740864,NA
AT4G29010,1271.867777,0.247011549,0.123365815,0.040123957,0.074640987,AIM1
AT4G29020,1649.689267,0.328990368,0.145361362,0.01928129,0.039266351,NA
AT4G29030,1097.687894,0.271942376,0.127384065,0.02839792,0.055260309,NA
AT4G29040,1728.531037,1.111264334,0.116058523,1.89E-22,3.44E-21,RPT2a
AT4G29050,36.06571918,-0.256691083,0.324720594,0.363334492,0.471440172,LecRK-V.9
AT4G29060,7428.646931,0.174606143,0.106257806,0.094149168,0.155688775,emb2726
AT4G29070,1167.279091,0.520980582,0.139609696,0.000122802,0.000399581,NA
AT4G29080,373.2449278,0.35738606,0.15731762,0.018249974,0.037413762,IAA27
AT4G29100,253.2300242,-0.004088324,0.195462969,0.982375432,0.988105087,bhlh68
AT4G29110,172.1191279,2.410534841,0.21312982,1.45E-31,4.10E-30,NA
AT4G29120,510.0726853,0.559942461,0.164186918,0.000393907,0.001166198,NA
AT4G29130,869.8232909,0.119142062,0.125015553,0.328710912,0.435917482,ATHXK1
AT4G29140,81.18270708,-0.868196107,0.274072638,0.000489499,0.001421637,ABS3
AT4G29150,18.34601937,-0.641378031,0.459107969,0.07069272,0.121645557,IQD25
AT4G29160,1239.562475,-0.225438461,0.112847271,0.041346912,0.076609238,SNF7.1
AT4G29170,78.28818258,-0.05137965,0.243770292,0.819080634,0.870677168,ATMND1
AT4G29180,18.5278634,0.079484308,0.406084788,0.80829214,0.862350015,RHS16
AT4G29190,1103.273077,2.858328457,0.134242473,1.62E-102,2.09E-100,AtC3H49
AT4G29210,392.3267782,-0.321609821,0.159241866,0.035672792,0.067524982,GGT3
AT4G29220,940.9337843,-0.588972539,0.118265786,3.77E-07,1.84E-06,PFK1
AT4G29230,67.08740974,0.166497343,0.269511559,0.495230177,0.600715401,anac075
AT4G29240,75.51632284,0.11880092,0.247926678,0.601995128,0.697537264,NA
AT4G29260,480.4154054,0.283232391,0.163481385,0.071011829,0.122131838,VSP3
AT4G29270,274.9625677,0.133495464,0.186925548,0.452288733,0.56062623,NA
AT4G29310,192.6086231,-2.221647985,0.206409559,6.23E-29,1.59E-27,NA
AT4G29330,237.7660427,-0.79278494,0.177209344,3.15E-06,1.34E-05,DER1
AT4G29340,7.108648294,-0.75184282,0.653271455,0.066945701,0.116041816,AtPRF4
AT4G29350,5349.387382,0.225540862,0.104262668,0.027615018,0.053894742,AtPRF2
AT4G29360,141.1083712,-0.140107605,0.193319415,0.444146188,0.552700149,NA
AT4G29370,0.292629506,-0.085590677,0.946956457,0.697182036,NA,NA
AT4G29380,234.0895636,-1.093679587,0.205654916,1.95E-08,1.13E-07,AtVPS15
AT4G29390,3704.156871,0.73066368,0.124691734,2.21E-09,1.44E-08,NA
AT4G29400,161.3403658,0.353951441,0.210292787,0.072671895,0.124624222,NA
AT4G29410,2574.704569,0.056780558,0.136491597,0.668641824,0.752879383,NA
AT4G29420,124.4192508,-0.054349501,0.24077226,0.806829966,0.861193667,NA
AT4G29430,398.705638,0.799265671,0.186449442,7.27E-06,2.91E-05,rps15ae
AT4G29440,261.4240817,0.89236423,0.188043883,6.80E-07,3.20E-06,ISTL4
AT4G29460,0.330749585,-0.093940524,0.949236337,0.669411016,NA,PLA2-GAMMA
AT4G29470,4.159817318,-1.629753345,1.38368675,0.004137811,0.009893197,PLA2-DELTA
AT4G29480,2069.601744,0.422016267,0.134603103,0.001259285,0.003370135,NA
AT4G29490,402.3455325,-0.534964804,0.151130671,0.000252921,0.000780042,NA
AT4G29510,1085.501552,2.283689611,0.121899817,3.46E-80,3.19E-78,ATPRMT11
AT4G29520,331.8749606,-0.104771207,0.165525139,0.509671683,0.61370887,SES1
AT4G29530,67.25878067,-0.886318548,0.291514198,0.000709062,0.001991742,NA
AT4G29540,84.14510093,0.193144488,0.254243567,0.406207118,0.515147568,AtLpxA
AT4G29550,9.725507856,-0.45267744,0.53734774,0.227864438,0.325790443,NA
AT4G29560,16.01733905,0.074702522,0.429471005,0.82494905,0.875343552,NA
AT4G29570,0.466946187,-0.048740852,0.894028202,0.847090067,NA,NA
AT4G29590,549.3637559,0.243016095,0.145432794,0.084057655,0.141373362,NA
AT4G29600,0.68828372,0.297094342,0.952574908,0.289886116,NA,NA
AT4G29610,76.54739607,1.673197039,0.300835449,6.96E-10,4.80E-09,NA
AT4G29650,0.400458091,-0.118919598,0.948283745,0.599730678,NA,NA
AT4G29660,242.9937353,0.160403266,0.177380057,0.343339813,0.450893475,EMB2752
AT4G29670,1827.574891,-0.322135889,0.122131339,0.006880924,0.015623116,ACHT2
AT4G29680,315.7194889,0.307064725,0.170396084,0.05958622,0.105146348,NA
AT4G29690,131.7660479,0.985589547,0.268640514,5.83E-05,0.000201914,NA
AT4G29700,295.1045379,-0.258709394,0.159628842,0.091819642,0.152523521,NA
AT4G29710,2.757634275,0.655084953,0.859416045,0.10068835,0.164766702,NA
AT4G29720,562.7415467,1.114195386,0.16456083,2.29E-12,2.10E-11,AtPAO5
AT4G29730,157.9929117,-0.177502488,0.205171632,0.357913774,0.465946994,MSI5
AT4G29735,1703.32864,0.703576868,0.135987713,1.14E-07,5.94E-07,NA
AT4G29740,106.3938443,0.90142193,0.291765715,0.000580035,0.00165691,ATCKX4
AT4G29750,769.4653729,0.214965154,0.149644435,0.136872443,0.213014582,NA
AT4G29760,3.754477362,1.644169024,1.411019153,0.004019076,0.009631566,HTT4
AT4G29770,2.210881798,-0.109338367,0.728939396,0.751440836,0.819832217,HTT1
AT4G29780,4877.761785,-1.824114735,0.123353035,2.87E-51,1.44E-49,NA
AT4G29790,262.7065028,-1.239566778,0.210758828,4.63E-10,3.25E-09,NA
AT4G29800,65.20947885,0.030356742,0.265342335,0.899840402,0.930370482,PLA
AT4G29810,585.3926982,0.612152413,0.140771067,7.80E-06,3.11E-05,ATMKK2
AT4G29820,132.1413647,-0.313897354,0.225379676,0.134203911,0.209577954,ATCFIM-25
AT4G29830,177.5280875,-0.047692284,0.181108445,0.782398218,0.843177299,SKI8
AT4G29840,1325.573879,0.907244557,0.114937155,9.80E-16,1.19E-14,MTO2
AT4G29850,8.958935757,-0.819301146,0.619033937,0.044932413,0.082241815,NA
AT4G29860,101.074479,-0.37747113,0.225762949,0.07214309,0.123813729,ALT2
AT4G29870,213.5061836,0.233671767,0.184993059,0.183758022,0.272707973,NA
AT4G29890,223.4213626,-0.398223602,0.16833639,0.013531578,0.028695184,NA
AT4G29900,1074.689453,0.147384266,0.119147413,0.205745261,0.299213258,ACA10
AT4G29905,2982.777276,0.724030343,0.339856409,0.013611364,0.028852695,NA
AT4G29910,191.1381791,0.22037705,0.184699692,0.209357686,0.303731852,ATORC5
AT4G29920,60.66964486,-0.033095812,0.272145833,0.893085087,0.924982434,AtHSPR
AT4G29930,50.0469271,-1.870769309,0.363283056,4.35E-09,2.73E-08,NA
AT4G29940,217.7402076,-0.495712435,0.188425216,0.005618526,0.013025778,PRHA
AT4G29950,1313.915702,0.162042598,0.166178334,0.309358609,0.41512847,NA
AT4G29960,344.5963121,-0.515109256,0.154823375,0.00056875,0.001628556,EBS7
AT4G29980,0.72497636,-0.327070829,0.937866994,0.270420692,NA,NA
AT4G29990,78.6050755,0.054751162,0.261966593,0.818530244,0.870295304,NA
AT4G30000,120.4352439,0.410480963,0.211322385,0.038280863,0.071639721,NA
AT4G30010,3370.052237,0.601616751,0.131434455,2.73E-06,1.17E-05,NA
AT4G30020,572.9195633,0.159965732,0.136479033,0.227511492,0.325482126,NA
AT4G30060,208.5877052,0.026767586,0.169980034,0.869495905,0.908528632,NA
AT4G30070,0.367870178,0.135423866,0.943210213,0.563334362,NA,LCR59
AT4G30074,0.348633362,0.11241305,0.954833407,0.609959119,NA,LCR19
AT4G30080,324.6665818,0.12525612,0.160394064,0.416917261,0.525887128,ARF16
AT4G30090,44.37682472,0.829891856,0.346840053,0.005420776,0.01262002,NA
AT4G30100,922.3208957,-0.383777781,0.150162636,0.008124253,0.018150996,NA
AT4G30110,102.0798939,0.126504863,0.237878543,0.565073448,0.663982449,ATHMA2
AT4G30120,4.903734791,-0.177661632,0.621081169,0.632137815,0.723090772,ATHMA3
AT4G30130,37.0423219,-0.288675159,0.334252371,0.316907927,0.423163541,NA
AT4G30140,706.3169811,0.757209064,0.171777339,4.59E-06,1.90E-05,CDEF1
AT4G30150,81.31201449,-0.58760935,0.26002335,0.013310878,0.028284217,NA
AT4G30160,772.806167,-0.109100634,0.132526307,0.397555562,0.506517872,ATVLN4
AT4G30170,911.3554226,0.025315482,0.167687358,0.874971737,0.912365747,NA
AT4G30180,12.67201073,0.1953503,0.491314977,0.586348239,0.683542695,NA
AT4G30190,3144.410806,0.128948868,0.126791855,0.29692594,0.401856249,AHA2
AT4G30200,1037.391743,-0.147723144,0.144114182,0.289834737,0.394251447,VEL1
AT4G30210,1915.033002,0.023989723,0.123485767,0.842341005,0.888186143,AR2
AT4G30220,1918.094691,1.426831128,0.159939109,2.66E-20,4.31E-19,RUXF
AT4G30230,11.11553791,0.248658142,0.51388752,0.495907202,0.60133338,NA
AT4G30240,584.41021,1.754468007,0.158299263,2.93E-30,7.84E-29,NA
AT4G30250,45.07795587,-0.633486343,0.325017302,0.025426584,0.050065804,NA
AT4G30260,500.7365204,-0.125680133,0.135633687,0.340348077,0.447687716,YIP4b
AT4G30270,9033.834502,1.206463407,0.145223344,1.29E-17,1.78E-16,MERI-5
AT4G30280,2351.322063,-0.333674858,0.111460054,0.002245576,0.005682335,ATXTH18
AT4G30290,1047.636087,0.446777091,0.133714249,0.000593188,0.001691299,ATXTH19
AT4G30300,0.579389683,0.239864485,0.942936869,0.367651985,NA,ABCE3
AT4G30310,949.1147754,-1.007671231,0.165810436,3.02E-10,2.17E-09,NA
AT4G30320,9.683274818,0.025568257,0.515276668,0.943843108,0.960939421,AtCAPE6
AT4G30330,372.8590348,0.780587522,0.153611752,1.60E-07,8.21E-07,PCP-like
AT4G30340,416.1959896,0.070830643,0.175348678,0.672610151,0.756188141,ATDGK7
AT4G30350,594.3335431,1.22590349,0.131875879,1.81E-21,3.13E-20,SMXL2
AT4G30360,530.0214804,1.162066756,0.148423653,7.54E-16,9.20E-15,ATCNGC17
AT4G30370,82.4239109,0.30074721,0.244020892,0.180279265,0.268187134,ATL14
AT4G30380,0.498834949,-0.060339774,0.890652013,0.813789318,NA,NA
AT4G30390,197.2358943,-0.985212761,0.192905683,8.42E-08,4.48E-07,NA
AT4G30400,227.4008714,-1.238919001,0.196471369,3.30E-11,2.65E-10,ATL13
AT4G30410,96.43683553,-0.434464802,0.245776155,0.054466236,0.097214159,IBL1
AT4G30420,7.098464767,0.394012085,0.594551996,0.30168132,0.407009635,UMAMIT34
AT4G30430,26.48664843,-1.450050129,0.457563841,7.95E-05,0.000268022,TET9
AT4G30440,4090.304913,0.086869913,0.120529468,0.460926629,0.568886021,GAE1
AT4G30450,140.7506508,-0.601317584,0.21727422,0.003150374,0.007727922,NA
AT4G30460,197.2831329,0.338126857,0.218005097,0.096706808,0.159316382,NA
AT4G30470,728.8713599,-0.477754194,0.127373711,0.000120708,0.000393611,NA
AT4G30480,620.4743853,0.360410893,0.154785507,0.015661559,0.032699233,AtTPR1
AT4G30490,568.9778864,-0.810951579,0.139570745,2.53E-09,1.64E-08,NA
AT4G30500,80.11557065,0.533319243,0.27015726,0.02934273,0.056924997,NA
AT4G30510,168.1018971,-0.197565626,0.19648689,0.287376041,0.391530556,ATATG18B
AT4G30520,129.9846763,-0.420621221,0.209437107,0.032377462,0.06204045,CIK3
AT4G30530,3587.483432,0.42827912,0.143722748,0.002095975,0.005344772,GGP1
AT4G30540,0.744764476,0.190997634,0.887045669,0.498307208,0.603568441,NA
AT4G30550,588.2635355,0.384311023,0.178665258,0.024028603,0.047684345,GGP3
AT4G30560,167.65735,0.839454449,0.191334011,4.21E-06,1.75E-05,ATCNGC9
AT4G30570,54.25643891,-1.298376137,0.39567823,8.73E-05,0.000292017,NA
AT4G30580,1267.385604,-0.445874724,0.121572805,0.000174695,0.000554329,ATS2
AT4G30600,2759.513812,0.103986017,0.10831652,0.327989934,0.435153447,NA
AT4G30610,469.3808798,-0.996561728,0.150916019,1.04E-11,8.77E-11,BRS1
AT4G30620,929.6383795,0.887560928,0.160318491,1.05E-08,6.27E-08,STCL
AT4G30630,232.4767899,0.090885923,0.167765299,0.572185535,0.670484693,NA
AT4G30640,8.415441034,-1.534966735,0.913882632,0.003070858,0.007554032,NA
AT4G30650,10039.75344,6.730825041,0.146167775,0,0,NA
AT4G30660,631.8951113,3.355361405,0.174327942,8.97E-85,9.08E-83,NA
AT4G30670,258.3600239,0.948611885,0.202476872,7.87E-07,3.66E-06,NA
AT4G30680,54.57261908,0.605761346,0.302759368,0.024014725,0.047665115,NA
AT4G30690,748.0837344,0.003914945,0.133712745,0.97599656,0.983340077,AtIF3-
AT4G30700,39.62225048,0.22104038,0.312539715,0.420534776,0.529287612,MEF29
AT4G30710,222.437182,1.241674117,0.187765602,4.31E-12,3.81E-11,8-Aug
AT4G30720,626.8420255,-0.063331667,0.169662274,0.696938176,0.77701541,PDE327
AT4G30740,0.844716624,0.077733633,0.849752605,0.78452114,0.844713152,NA
AT4G30750,274.0577886,-0.345367177,0.179171006,0.04304774,0.079295902,NA
AT4G30760,1027.520363,0.00503388,0.117781553,0.965167854,0.976275541,NA
AT4G30780,302.1765044,-1.41720477,0.174273719,2.52E-17,3.40E-16,NA
AT4G30790,260.159282,-1.130355636,0.19343774,8.52E-10,5.81E-09,ATG11
AT4G30800,159.6248562,0.468888975,0.196983247,0.01181093,0.025386084,NA
AT4G30810,546.3520666,-0.258675281,0.130960118,0.042297325,0.078090536,scpl29
AT4G30820,219.3890309,-0.626502384,0.201172034,0.000996015,0.002718947,NA
AT4G30825,447.0823961,0.438715443,0.166329877,0.005968932,0.013744362,BFA2
AT4G30830,196.0005365,5.59115028,0.347141452,1.39E-60,8.74E-59,NA
AT4G30840,181.1757419,0.455844398,0.201146761,0.016272714,0.033804715,NUP43
AT4G30845,189.5551905,0.586802496,0.197354964,0.00169643,0.004410911,NA
AT4G30850,191.6399341,-0.360714613,0.190184104,0.045344165,0.082908801,HHP2
AT4G30860,89.65240224,-0.068718795,0.242851953,0.75890097,0.82563667,ASHR3
AT4G30870,43.57842456,-0.521821938,0.346681145,0.078531709,0.133360375,ATMUS81
AT4G30890,839.1141955,0.399475324,0.12324572,0.000897994,0.002473313,UBP24
AT4G30900,204.8523587,-0.489849874,0.193444113,0.007526476,0.016932118,NA
AT4G30910,409.5418347,-0.717003426,0.182517327,4.02E-05,0.000143002,NA
AT4G30920,997.2941035,-0.579264722,0.1429497,3.02E-05,0.000109754,AtLAP2
AT4G30930,398.7197934,0.322718248,0.146061427,0.022304448,0.044628501,NFD1
AT4G30935,296.4803545,1.143412876,0.16972049,2.62E-12,2.38E-11,ATWRKY32
AT4G30940,62.88532735,0.366830663,0.270877163,0.13422927,0.209588798,NA
AT4G30950,8630.88497,-0.44609065,0.115304299,7.81E-05,0.00026371,FAD6
AT4G30960,2973.236974,-1.249974404,0.123916077,7.14E-25,1.47E-23,ATCIPK6
AT4G30975,43.09942752,0.251800041,0.317234953,0.364206323,0.472356013,NA
AT4G30980,33.6572806,-0.990711649,0.388484349,0.002242284,0.005675899,DROP2
AT4G30990,449.0727376,-0.122335331,0.147925253,0.392476711,0.501422149,NA
AT4G30993,1501.487215,-0.101167259,0.119643189,0.387126908,0.496118727,NA
AT4G30996,962.197778,0.818514858,0.134078618,4.14E-10,2.92E-09,NKS1
AT4G31000,420.1673014,-1.369587775,0.181421733,3.13E-15,3.67E-14,NA
AT4G31010,201.8970082,-0.46497768,0.187965117,0.009197457,0.020272164,mCSF1
AT4G31020,21.75745282,-0.933676843,0.477073074,0.011042225,0.023912215,NA
AT4G31040,1127.679729,0.106055344,0.118942927,0.36189038,0.469941392,DLDG1
AT4G31050,93.46125957,0.246340484,0.237160863,0.260877735,0.362376175,LIP2
AT4G31060,96.12848001,-0.968797113,0.304967718,0.00035877,0.001071087,NA
AT4G31070,32.23619909,0.486677293,0.372466502,0.118269566,0.1888795,NA
AT4G31073,4.292994899,-0.258070743,0.673934349,0.485459979,0.592356934,NA
AT4G31080,634.2957015,-0.143822012,0.14122457,0.293549952,0.398400472,LNP2
AT4G31100,38.34251683,-0.378209398,0.330140814,0.185872131,0.275253265,NA
AT4G31110,37.62990076,-0.134094894,0.334272959,0.642087505,0.731262756,NA
AT4G31115,510.5612601,-0.120504726,0.15297725,0.414373653,0.523249855,NA
AT4G31120,395.7013591,-0.20039761,0.157905983,0.187280045,0.276851935,AtPMRT5
AT4G31130,316.9460984,0.607641391,0.179006094,0.000386741,0.001147519,NA
AT4G31140,309.8379598,1.21318877,0.170604417,1.47E-13,1.50E-12,NA
AT4G31150,164.1299887,-1.016158985,0.233405424,3.05E-06,1.30E-05,NA
AT4G31160,364.120214,-0.465703789,0.169162787,0.004074424,0.00974881,DCAF1
AT4G31170,1103.114478,0.005382306,0.117307663,0.962614315,0.974732097,RAF28
AT4G31180,1203.2952,-0.065770502,0.126007291,0.592682053,0.689463213,IBI1
AT4G31200,204.7405987,-0.455965907,0.190249284,0.011512783,0.024829653,NA
AT4G31210,301.9250383,0.295277204,0.156711197,0.050269782,0.090791917,NA
AT4G31230,5.600211609,-0.068155187,0.578307756,0.853673162,0.896213838,NA
AT4G31240,211.6711096,0.230671263,0.17100827,0.158504054,0.240963423,AtNRX2
AT4G31248,23.17979872,-0.403744023,0.424783715,0.231509602,0.329854453,NA
AT4G31250,81.16454468,-0.732078462,0.277107786,0.003506224,0.008508229,PRK7
AT4G31270,118.0911195,-1.096571811,0.231756819,4.02E-07,1.95E-06,HDP2
AT4G31290,1896.25275,0.739892687,0.121527563,5.37E-10,3.75E-09,AtGGCT2;2
AT4G31300,1221.532408,0.164602911,0.131705548,0.198976007,0.291134277,PBA1
AT4G31310,1061.00569,0.110808635,0.126317131,0.368434355,0.476816528,NA
AT4G31320,43.56653716,-0.713763418,0.363646325,0.020415631,0.041325042,SAUR37
AT4G31330,24.87836755,0.21150288,0.425637588,0.529775975,0.632364338,NA
AT4G31340,2082.45349,-0.158430351,0.118062539,0.169979307,0.255642768,NA
AT4G31350,327.399723,-0.491403103,0.172525563,0.002928144,0.007235024,NA
AT4G31351,0.469508562,-0.035813589,0.907465129,0.882477938,NA,NA
AT4G31354,1.513730243,-0.769238442,1.101168587,0.050111007,0.090548259,NA
AT4G31360,180.3680093,0.317416751,0.180440708,0.064649794,0.11271986,NA
AT4G31390,785.9940238,0.267142225,0.128852243,0.033197492,0.063440876,ABC1K1
AT4G31398,12.2836446,-5.859633778,1.464793282,1.13E-07,5.90E-07,NA
AT4G31400,114.7757396,1.416570171,0.233452392,7.74E-11,5.93E-10,AtCTF7
AT4G31405,0.967323489,-0.398065019,0.967786297,0.197197899,0.288942648,NA
AT4G31408,13.84872305,-0.437779216,0.492616764,0.228264944,0.326170559,NA
AT4G31410,305.7902025,-0.717121792,0.183237901,4.27E-05,0.000151313,NA
AT4G31420,395.3898983,0.144105483,0.139708315,0.287681418,0.391837479,REIL1
AT4G31430,458.801179,-1.068878255,0.155009328,1.11E-12,1.05E-11,KAKU4
AT4G31440,26.88156244,-0.309046214,0.375243494,0.322661045,0.42950481,NA
AT4G31450,575.1191394,0.428959392,0.136549536,0.001222295,0.003281558,CTL09
AT4G31460,317.9258988,0.005730217,0.149030498,0.968290239,0.978216794,NA
AT4G31470,7.641161175,-0.502540102,0.607917477,0.196037375,0.287556853,NA
AT4G31480,1789.861432,0.304343091,0.110823497,0.005067436,0.011865369,NA
AT4G31490,1375.56123,0.396997637,0.128254803,0.001487045,0.00391931,NA
AT4G31500,1508.258141,-0.678082038,0.133337375,1.90E-07,9.65E-07,ATR4
AT4G31510,430.7864897,-0.89949662,0.160803898,7.31E-09,4.46E-08,NA
AT4G31520,28.02801958,0.333710922,0.395995539,0.3021374,0.40745591,NA
